# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.7299998999999999,9.6989107131958,0.24181437492370605,-2.6001031398773193,1.3885498046875,1.8310546875,-1.922607421875
0.7499998999999999,9.658209800720215,0.2322375625371933,-2.580949544906616,1.2054443359375,0.6866455078125,-0.8697509765625
0.7699999,9.617507934570312,0.26815059781074524,-2.5091233253479004,-0.030517578125,-0.48828125,-1.3427734375
0.7899999,9.588777542114258,0.304063618183136,-2.473210334777832,0.1373291015625,-2.0294189453125,-3.3111572265625
0.8099999,9.57441234588623,0.3471592366695404,-2.456450939178467,0.6256103515625,-1.373291015625,-1.678466796875
0.8299999,9.5624418258667,0.40940847992897034,-2.494758129119873,0.2593994140625,0.2288818359375,-0.885009765625
0.8499998999999999,9.557653427124023,0.44771572947502136,-2.5522189140319824,-0.5950927734375,0.1983642578125,0.0457763671875
0.8699998999999999,9.560047149658203,0.47884035110473633,-2.6168625354766846,0.244140625,0.6561279296875,0.3509521484375
0.8899999,9.569623947143555,0.44532153010368347,-2.6144683361053467,3.0364990234375,3.5858154296875,0.9307861328125
0.9099999,9.627084732055664,0.3280056416988373,-2.583343744277954,-1.5869140625,0.1678466796875,-0.6256103515625
0.9299999,9.653421401977539,0.2753331959247589,-2.5330653190612793,0.1220703125,2.0294189453125,-0.8544921875
0.9499999,9.672574996948242,0.23702596127986908,-2.5019407272338867,0.48828125,1.2664794921875,-0.0457763671875
0.9699998999999999,9.674968719482422,0.22505496442317963,-2.4636335372924805,-1.5869140625,0.5645751953125,-0.1220703125
0.9899998999999999,9.66539192199707,0.2346317619085312,-2.427720546722412,-1.434326171875,1.251220703125,-0.701904296875
1.0099999,9.651026725769043,0.24660277366638184,-2.4181437492370605,-0.091552734375,0.9307861328125,-0.8392333984375
1.0299999,9.634267807006836,0.272938996553421,-2.4013843536376953,1.40380859375,1.2969970703125,-0.457763671875
1.0499999,9.619902610778809,0.3016694188117981,-2.406172752380371,1.46484375,0.9613037109375,-0.48828125
1.0699999,9.603142738342285,0.3423708379268646,-2.3965959548950195,0.1678466796875,0.640869140625,-0.4730224609375
1.0899999,9.59596061706543,0.3734954595565796,-2.408566951751709,-1.1138916015625,-0.48828125,-0.2899169921875
1.1099999,9.59596061706543,0.38307225704193115,-2.4468741416931152,-0.4425048828125,0.7476806640625,-0.701904296875
1.1299999,9.59835433959961,0.3711012601852417,-2.449268341064453,0.3204345703125,0.6256103515625,0.6866455078125
1.1499999,9.607931137084961,0.3519476354122162,-2.451662540435791,1.6632080078125,-0.213623046875,0.9307861328125
1.1699998999999999,9.617507934570312,0.31603461503982544,-2.4133553504943848,1.8310546875,1.8157958984375,1.1138916015625
1.1899998999999999,9.634267807006836,0.2825157940387726,-2.3989901542663574,-1.9683837890625,0.0762939453125,-1.0223388671875
1.2099999,9.648633003234863,0.2537853717803955,-2.3511061668395996,-0.640869140625,-1.03759765625,-0.6561279296875
1.2299999,9.660603523254395,0.24420857429504395,-2.3582887649536133,0.274658203125,-2.0904541015625,-0.457763671875
1.2499999,9.66299819946289,0.2801215946674347,-2.3558945655822754,0.9613037109375,0.2899169921875,-0.9613037109375
1.2699999,9.660603523254395,0.2944868206977844,-2.3942017555236816,-0.091552734375,0.48828125,0.946044921875
1.2899999,9.651026725769043,0.3208230137825012,-2.425326347351074,0.030517578125,-0.3509521484375,0.9918212890625
1.3099999,9.62947940826416,0.31842881441116333,-2.4396915435791016,0.67138671875,0.640869140625,-0.6256103515625
1.3299999,9.622296333312988,0.31124621629714966,-2.425326347351074,0.42724609375,0.1220703125,-0.5645751953125
1.3499999,9.617507934570312,0.31842881441116333,-2.4013843536376953,-0.3509521484375,-1.5716552734375,0.48828125
1.3699999,9.617507934570312,0.33758243918418884,-2.38462495803833,-0.518798828125,-0.9918212890625,-0.335693359375
1.3899999,9.624691009521484,0.3208230137825012,-2.389413356781006,-0.6256103515625,-0.2288818359375,0.30517578125
1.4099999,9.624691009521484,0.3447650372982025,-2.3726539611816406,0.8544921875,1.28173828125,-0.4425048828125
1.4299998999999999,9.63187313079834,0.3256114423274994,-2.403778553009033,-0.8697509765625,-2.227783203125,0.6103515625
1.4499999,9.636661529541016,0.3016694188117981,-2.3750481605529785,-0.4730224609375,-0.3662109375,1.03759765625
1.4699999,9.646238327026367,0.2849099934101105,-2.38462495803833,0.0457763671875,-0.2288818359375,-1.8463134765625
1.4899999,9.655815124511719,0.2585737705230713,-2.3798365592956543,1.0833740234375,-1.6937255859375,-1.6326904296875
1.5099999,9.655815124511719,0.272938996553421,-2.3918075561523438,0.67138671875,-1.4801025390625,-0.7476806640625
1.5299999,9.634267807006836,0.3064578175544739,-2.4396915435791016,-0.6103515625,-1.2969970703125,1.251220703125
1.5499999,9.627084732055664,0.3016694188117981,-2.4588451385498047,1.03759765625,-0.213623046875,-0.335693359375
1.5699999,9.62947940826416,0.2753331959247589,-2.47560453414917,1.2359619140625,-0.1068115234375,-1.4495849609375
1.5899999,9.639056205749512,0.2537853717803955,-2.473210334777832,0.5645751953125,-0.335693359375,-0.6103515625
1.6099999,9.653421401977539,0.23942017555236816,-2.4588451385498047,0.885009765625,-0.5950927734375,-0.7171630859375
1.6299999,9.66539192199707,0.2585737705230713,-2.449268341064453,0.5645751953125,-1.3275146484375,-1.6632080078125
1.6499999,9.672574996948242,0.26336219906806946,-2.427720546722412,0.7476806640625,-0.030517578125,-1.46484375
1.6699999,9.670180320739746,0.3016694188117981,-2.432508945465088,-0.274658203125,-0.67138671875,-0.54931640625
1.6899998999999999,9.655815124511719,0.31842881441116333,-2.4420857429504395,-0.579833984375,-1.220703125,0.244140625
1.7099999,9.639056205749512,0.3232172429561615,-2.4396915435791016,1.2054443359375,0.9765625,0.152587890625
1.7299999,9.624691009521484,0.304063618183136,-2.4396915435791016,1.5411376953125,0.396728515625,-1.251220703125
1.7499999,9.607931137084961,0.2992752194404602,-2.4013843536376953,0.1373291015625,-2.4871826171875,-1.4190673828125
1.7699999,9.607931137084961,0.3280056416988373,-2.3965959548950195,0.91552734375,-1.922607421875,-0.1373291015625
1.7899999,9.610325813293457,0.35673606395721436,-2.4181437492370605,0.48828125,-0.732421875,0.1983642578125
1.8099999,9.619902610778809,0.38546648621559143,-2.4468741416931152,-0.91552734375,-0.579833984375,-0.5950927734375
1.8299999,9.634267807006836,0.3734954595565796,-2.4612393379211426,0.640869140625,0.1068115234375,0.274658203125
1.8499999,9.643844604492188,0.3663128614425659,-2.4660277366638184,2.0751953125,-0.2593994140625,-0.396728515625
1.8699999,9.653421401977539,0.33039984107017517,-2.470816135406494,0.9307861328125,-0.67138671875,-0.640869140625
1.8899999,9.651026725769043,0.3208230137825012,-2.454056739807129,-0.823974609375,0.457763671875,-1.495361328125
1.9099999,9.636661529541016,0.3232172429561615,-2.4588451385498047,-1.007080078125,-0.6256103515625,-0.5340576171875
1.9299998999999999,9.622296333312988,0.33279404044151306,-2.4636335372924805,-0.6561279296875,-1.15966796875,0.152587890625
1.9499999,9.605537414550781,0.3447650372982025,-2.449268341064453,1.7547607421875,1.1444091796875,0.3204345703125
1.9699999,9.591172218322754,0.35913026332855225,-2.4588451385498047,-0.9918212890625,-0.579833984375,0.18310546875
1.9899999,9.59596061706543,0.3687070608139038,-2.4372973442077637,1.1749267578125,1.1138916015625,1.0528564453125
2.0099999,9.605537414550781,0.363918662071228,-2.432508945465088,0.762939453125,-0.6561279296875,1.4190673828125
2.0299999,9.619902610778809,0.3495534360408783,-2.410961151123047,0.4730224609375,-0.732421875,0.42724609375
2.0499999,9.641449928283691,0.2992752194404602,-2.3965959548950195,0.3662109375,0.0762939453125,1.2054443359375
2.0699999,9.655815124511719,0.2801215946674347,-2.389413356781006,-0.1678466796875,0.0152587890625,-0.8087158203125
2.0899999,9.66539192199707,0.24899697303771973,-2.406172752380371,-0.4730224609375,-1.64794921875,-0.8697509765625
2.1099999,9.66539192199707,0.2561795711517334,-2.4013843536376953,1.556396484375,0.579833984375,-0.152587890625
2.1299999,9.660603523254395,0.26815059781074524,-2.4229321479797363,0.2288818359375,0.091552734375,0.335693359375
2.1499999,9.655815124511719,0.2777273952960968,-2.4181437492370605,-0.762939453125,-0.18310546875,-0.1068115234375
2.1699999,9.646238327026367,0.2944868206977844,-2.4205379486083984,-1.40380859375,-1.52587890625,-0.30517578125
2.1899999,9.62947940826416,0.3280056416988373,-2.4396915435791016,0.18310546875,-0.1678466796875,0.3204345703125
2.2099999,9.622296333312988,0.31842881441116333,-2.4396915435791016,0.7781982421875,0.885009765625,1.251220703125
2.2299999,9.610325813293457,0.33997663855552673,-2.449268341064453,0.0152587890625,-0.152587890625,-0.885009765625
2.2499999,9.612719535827637,0.3016694188117981,-2.4420857429504395,-0.30517578125,-1.3427734375,-0.4119873046875
2.2699999,9.617507934570312,0.3208230137825012,-2.4181437492370605,0.4425048828125,-0.0152587890625,-0.4119873046875
2.2899999,9.634267807006836,0.2944868206977844,-2.432508945465088,-0.274658203125,-1.007080078125,0.7781982421875
2.3099999,9.651026725769043,0.28969839215278625,-2.4181437492370605,-0.2288818359375,0.5645751953125,-0.2288818359375
2.3299999,9.66299819946289,0.29209262132644653,-2.4229321479797363,-0.6256103515625,0.762939453125,-2.0904541015625
2.3499999,9.660603523254395,0.2849099934101105,-2.4133553504943848,-0.2593994140625,-0.579833984375,-0.885009765625
2.3699999,9.651026725769043,0.3064578175544739,-2.4013843536376953,0.5645751953125,-0.4730224609375,-0.4119873046875
2.3899999,9.636661529541016,0.33039984107017517,-2.425326347351074,-0.9002685546875,-2.0751953125,-0.67138671875
2.4099999,9.624691009521484,0.35673606395721436,-2.425326347351074,1.5106201171875,0.4425048828125,1.89208984375
2.4299999,9.622296333312988,0.3447650372982025,-2.4181437492370605,-0.1983642578125,-1.434326171875,0.3204345703125
2.4499999,9.627084732055664,0.31364041566848755,-2.389413356781006,-0.5950927734375,-1.1138916015625,-0.8392333984375
2.4699999,9.62947940826416,0.2968810200691223,-2.3965959548950195,-0.8392333984375,-0.7476806640625,-1.0528564453125
2.4899999,9.634267807006836,0.28969839215278625,-2.403778553009033,-0.30517578125,-0.6866455078125,0.5340576171875
2.5099999,9.639056205749512,0.2968810200691223,-2.4157495498657227,0.9002685546875,-0.0152587890625,0.8544921875
2.5299999,9.643844604492188,0.3064578175544739,-2.4396915435791016,0.396728515625,-0.762939453125,-0.4730224609375
2.5499999,9.646238327026367,0.30885201692581177,-2.456450939178467,-0.54931640625,-0.701904296875,-0.54931640625
2.5699999,9.643844604492188,0.3256114423274994,-2.4588451385498047,0.06103515625,0.91552734375,-0.5035400390625
2.5899999,9.639056205749512,0.3232172429561615,-2.4827871322631836,-0.946044921875,-0.3509521484375,0.3814697265625
2.6099999,9.634267807006836,0.33997663855552673,-2.4588451385498047,0.48828125,1.251220703125,-0.0762939453125
2.6299999,9.63187313079834,0.33039984107017517,-2.4205379486083984,-0.9307861328125,-0.091552734375,0.1678466796875
2.6499999,9.634267807006836,0.31603461503982544,-2.3989901542663574,-1.434326171875,-0.7171630859375,1.007080078125
2.6699999,9.636661529541016,0.31124621629714966,-2.3774423599243164,-0.9918212890625,-0.7476806640625,0.457763671875
2.6899999,9.636661529541016,0.29209262132644653,-2.387019157409668,-0.7171630859375,-0.8697509765625,0.4730224609375
2.7099999,9.63187313079834,0.2753331959247589,-2.382230758666992,0.4425048828125,0.54931640625,0.1068115234375
2.7299999,9.63187313079834,0.2561795711517334,-2.387019157409668,1.953125,0.9918212890625,0.3509521484375
2.7499999,9.624691009521484,0.26575639843940735,-2.3774423599243164,0.152587890625,-0.6866455078125,0.2899169921875
2.7699999,9.622296333312988,0.2753331959247589,-2.3702597618103027,-1.2664794921875,-1.2359619140625,0.48828125
2.7899999,9.627084732055664,0.27054479718208313,-2.3702597618103027,-0.79345703125,-0.946044921875,1.3580322265625
2.8099999,9.62947940826416,0.2849099934101105,-2.3702597618103027,0.3204345703125,-0.274658203125,-0.3204345703125
2.8299999,9.639056205749512,0.26815059781074524,-2.387019157409668,0.1983642578125,-1.52587890625,-0.6103515625
2.8499999,9.653421401977539,0.28730419278144836,-2.408566951751709,-0.4730224609375,-0.06103515625,0.030517578125
2.8699999,9.658209800720215,0.28730419278144836,-2.410961151123047,-0.213623046875,0.30517578125,0.579833984375
2.8899999,9.66539192199707,0.28730419278144836,-2.403778553009033,-0.6103515625,-0.4730224609375,-0.274658203125
2.9099999,9.660603523254395,0.29209262132644653,-2.408566951751709,-1.5411376953125,-2.0751953125,-1.9073486328125
2.9299999,9.651026725769043,0.2992752194404602,-2.410961151123047,-0.9918212890625,-0.9002685546875,-0.5035400390625
2.9499999,9.643844604492188,0.3064578175544739,-2.427720546722412,0.3204345703125,0.640869140625,0.6561279296875
2.9699999,9.63187313079834,0.33758243918418884,-2.425326347351074,-0.0457763671875,0.244140625,-0.152587890625
2.9899999,9.636661529541016,0.30885201692581177,-2.4420857429504395,-0.6256103515625,-1.0833740234375,1.28173828125
3.0099999,9.641449928283691,0.304063618183136,-2.408566951751709,-0.9002685546875,0.4425048828125,0.640869140625
3.0299999,9.651026725769043,0.2561795711517334,-2.4157495498657227,-0.9918212890625,0.091552734375,-0.30517578125
3.0499999,9.651026725769043,0.24899697303771973,-2.3918075561523438,-0.6256103515625,-0.091552734375,-1.2664794921875
3.0699999,9.648633003234863,0.24899697303771973,-2.38462495803833,-0.1220703125,-0.091552734375,0.0762939453125
3.0899999,9.643844604492188,0.26815059781074524,-2.4013843536376953,0.2288818359375,-0.213623046875,-0.3662109375
3.1099999,9.639056205749512,0.2968810200691223,-2.410961151123047,-0.335693359375,0.30517578125,0.1068115234375
3.1299999,9.636661529541016,0.3016694188117981,-2.3989901542663574,0.091552734375,1.03759765625,1.312255859375
3.1499999,9.639056205749512,0.2992752194404602,-2.3726539611816406,0.2899169921875,-0.42724609375,0.67138671875
3.1699999,9.636661529541016,0.29209262132644653,-2.3343467712402344,0.79345703125,-1.5716552734375,-1.3885498046875
3.1899999,9.639056205749512,0.2777273952960968,-2.3271639347076416,0.640869140625,-2.1209716796875,-0.3814697265625
3.2099999,9.636661529541016,0.2777273952960968,-2.3247697353363037,0.640869140625,0.2593994140625,0.457763671875
3.2299999,9.636661529541016,0.2849099934101105,-2.3726539611816406,-1.4495849609375,-0.67138671875,0.0152587890625
3.2499999,9.641449928283691,0.2849099934101105,-2.3942017555236816,-0.3814697265625,0.2899169921875,-0.8087158203125
3.2699999,9.655815124511719,0.3016694188117981,-2.4157495498657227,0.152587890625,-0.3509521484375,0.7171630859375
3.2899999,9.655815124511719,0.31124621629714966,-2.4133553504943848,-1.068115234375,-0.4730224609375,0.4425048828125
3.3099999,9.655815124511719,0.2968810200691223,-2.3942017555236816,-1.03759765625,0.7476806640625,-0.396728515625
3.3299999000000002,9.651026725769043,0.272938996553421,-2.382230758666992,0.0457763671875,0.1678466796875,-0.152587890625
3.3499999,9.641449928283691,0.24420857429504395,-2.3511061668395996,0.4425048828125,-0.396728515625,-0.1983642578125
3.3699999,9.634267807006836,0.22026655077934265,-2.3295583724975586,0.335693359375,-0.6866455078125,-0.3662109375
3.3899999,9.641449928283691,0.18914192914962769,-2.3127987384796143,-0.213623046875,-1.1444091796875,-0.8697509765625
3.4099999,9.658209800720215,0.1867477297782898,-2.3056161403656006,0.640869140625,-0.8392333984375,-2.0904541015625
3.4299999,9.682151794433594,0.181959331035614,-2.3367409706115723,0.3204345703125,-1.9378662109375,-1.8310546875
3.4499999,9.696516990661621,0.2082955539226532,-2.365471363067627,0.1373291015625,-0.6256103515625,-1.8463134765625
3.4699999,9.701305389404297,0.22744916379451752,-2.3989901542663574,1.28173828125,0.3509521484375,-2.0294189453125
3.4899999,9.655815124511719,0.3519476354122162,-2.4827871322631836,-2.044677734375,-1.2664794921875,-1.953125
3.5099999,9.615114212036133,0.4357447028160095,-2.477998733520508,-0.5950927734375,1.8463134765625,-0.42724609375
3.5299999,9.583989143371582,0.47644615173339844,-2.4827871322631836,-0.8544921875,0.79345703125,-0.6561279296875
3.5499999,9.5624418258667,0.524330198764801,-2.432508945465088,-2.197265625,-0.9307861328125,-1.2664794921875
3.5699999,9.564835548400879,0.5099649429321289,-2.4133553504943848,-0.6866455078125,-0.7476806640625,1.77001953125
3.5899999,9.57441234588623,0.5219359993934631,-2.3965959548950195,-0.7476806640625,0.457763671875,1.495361328125
3.6099999,9.59596061706543,0.4812345504760742,-2.4372973442077637,-0.5950927734375,0.9765625,2.7313232421875
3.6299999,9.619902610778809,0.43095630407333374,-2.454056739807129,0.5645751953125,1.5869140625,3.570556640625
3.6499999,9.643844604492188,0.3471592366695404,-2.473210334777832,-0.244140625,0.6866455078125,2.2735595703125
3.6699999,9.667786598205566,0.26336219906806946,-2.4684219360351562,-1.4190673828125,0.0457763671875,0.54931640625
3.6899999,9.696516990661621,0.16759411990642548,-2.4444799423217773,-2.01416015625,0.4425048828125,0.3509521484375
3.7099999,9.72285270690918,0.13407529890537262,-2.403778553009033,-0.8544921875,0.762939453125,-1.0528564453125
3.7299999,9.72285270690918,0.1364694982767105,-2.367865562438965,0.6561279296875,2.3956298828125,2.01416015625
3.7499999,9.708487510681152,0.1867477297782898,-2.3247697353363037,-0.1220703125,1.495361328125,-0.3204345703125
3.7699999,9.694122314453125,0.1867477297782898,-2.298433542251587,-0.3509521484375,-0.5035400390625,-1.0833740234375
3.7899999,9.66539192199707,0.21787235140800476,-2.2864625453948975,0.244140625,0.701904296875,-2.0751953125
3.8099999,9.651026725769043,0.2561795711517334,-2.298433542251587,3.173828125,3.0670166015625,-1.77001953125
3.8299999000000002,9.627084732055664,0.2968810200691223,-2.274491548538208,2.532958984375,4.180908203125,-0.2899169921875
3.8499999,9.619902610778809,0.3447650372982025,-2.2697031497955322,-0.8544921875,-1.190185546875,-0.3204345703125
3.8699999,9.610325813293457,0.3687070608139038,-2.207453966140747,0.1983642578125,-0.5645751953125,-0.732421875
3.8899999,9.610325813293457,0.3519476354122162,-2.1811177730560303,1.0833740234375,-0.7171630859375,0.4425048828125
3.9099999,9.619902610778809,0.3208230137825012,-2.1763293743133545,1.8768310546875,-1.40380859375,-0.3662109375
3.9299999,9.658209800720215,0.24899697303771973,-2.2361843585968018,1.40380859375,-1.28173828125,-1.739501953125
3.9499999,9.674968719482422,0.2537853717803955,-2.27209734916687,1.2664794921875,-0.79345703125,-1.5869140625
3.9699999,9.68694019317627,0.2561795711517334,-2.33913516998291,1.495361328125,-1.0223388671875,-2.6092529296875
3.9899999,9.684545516967773,0.2849099934101105,-2.365471363067627,0.9765625,-0.6561279296875,-1.28173828125
4.0099999,9.674968719482422,0.33039984107017517,-2.387019157409668,0.518798828125,0.1068115234375,-2.0294189453125
4.029999900000001,9.660603523254395,0.36152446269989014,-2.3798365592956543,-0.5035400390625,-1.2054443359375,-0.3662109375
4.0499999,9.641449928283691,0.40701428055763245,-2.3535003662109375,1.28173828125,-0.152587890625,-0.7781982421875
4.069999900000001,9.639056205749512,0.42377370595932007,-2.363077163696289,-0.2288818359375,-2.166748046875,0.30517578125
4.0899999000000005,9.639056205749512,0.4213795065879822,-2.363077163696289,1.220703125,0.5035400390625,1.495361328125
4.1099999,9.651026725769043,0.40222588181495667,-2.3989901542663574,0.4730224609375,1.068115234375,0.274658203125
4.1299999000000005,9.658209800720215,0.37828385829925537,-2.408566951751709,-0.4425048828125,0.48828125,-0.701904296875
4.1499999,9.667786598205566,0.3064578175544739,-2.3774423599243164,-0.7781982421875,-0.8087158203125,0.67138671875
4.1699999000000005,9.682151794433594,0.26336219906806946,-2.3582887649536133,-0.457763671875,-0.67138671875,-0.3814697265625
4.1899999,9.6989107131958,0.2322375625371933,-2.3367409706115723,-0.3814697265625,0.6561279296875,-0.6866455078125
4.209999900000001,9.713275909423828,0.20350714027881622,-2.3295583724975586,-0.457763671875,0.4730224609375,-0.5035400390625
4.2299999,9.706093788146973,0.21308395266532898,-2.3032219409942627,0.1220703125,0.244140625,-0.8392333984375
4.249999900000001,9.68694019317627,0.22744916379451752,-2.2864625453948975,0.6561279296875,-0.4119873046875,-0.8544921875
4.2699999,9.658209800720215,0.26096799969673157,-2.27209734916687,0.2288818359375,-0.9613037109375,-0.1373291015625
4.289999900000001,9.634267807006836,0.2777273952960968,-2.250549554824829,2.197265625,0.3662109375,0.54931640625
4.3099999,9.627084732055664,0.272938996553421,-2.2649147510528564,1.1444091796875,-1.89208984375,-0.4119873046875
4.329999900000001,9.619902610778809,0.3232172429561615,-2.279279947280884,-0.4119873046875,-1.861572265625,-3.387451171875
4.3499999,9.63187313079834,0.33279404044151306,-2.3271639347076416,-0.7781982421875,-1.068115234375,-0.8392333984375
4.369999900000001,9.655815124511719,0.4572925269603729,-2.4229321479797363,-0.640869140625,-0.732421875,0.5950927734375
4.3899999,9.672574996948242,0.47405192255973816,-2.4229321479797363,-0.79345703125,1.3885498046875,0.7781982421875
4.409999900000001,9.68694019317627,0.45250412821769714,-2.425326347351074,-0.823974609375,1.434326171875,0.335693359375
4.4299999,9.68694019317627,0.4189853072166443,-2.382230758666992,-0.67138671875,1.2359619140625,-0.152587890625
4.449999900000001,9.674968719482422,0.3687070608139038,-2.341529369354248,-1.373291015625,0.5950927734375,0.2899169921875
4.4699999,9.658209800720215,0.3280056416988373,-2.298433542251587,-0.5340576171875,0.9765625,0.5340576171875
4.489999900000001,9.643844604492188,0.2825157940387726,-2.2649147510528564,0.6561279296875,1.251220703125,0.518798828125
4.5099999,9.636661529541016,0.2585737705230713,-2.2457611560821533,1.0986328125,0.67138671875,-0.091552734375
4.529999900000001,9.643844604492188,0.24660277366638184,-2.2577321529388428,-1.0223388671875,-0.6866455078125,0.030517578125
4.5499999,9.658209800720215,0.2346317619085312,-2.255337953567505,-0.6866455078125,0.579833984375,1.46484375
4.569999900000001,9.674968719482422,0.2537853717803955,-2.276885747909546,0.274658203125,1.0223388671875,-0.6103515625
4.5899999000000005,9.708487510681152,0.2537853717803955,-2.3056161403656006,1.2359619140625,1.8463134765625,0.0457763671875
4.609999900000001,9.710882186889648,0.26336219906806946,-2.298433542251587,1.2664794921875,1.9989013671875,-0.152587890625
4.6299999000000005,9.706093788146973,0.26575639843940735,-2.293645143508911,0.6866455078125,-0.0762939453125,-0.335693359375
4.6499999,9.691728591918945,0.2825157940387726,-2.2601263523101807,0.1678466796875,0.5035400390625,-1.129150390625
4.6699999000000005,9.677363395690918,0.2753331959247589,-2.2385785579681396,0.152587890625,1.1138916015625,-0.6103515625
4.6899999,9.660603523254395,0.31603461503982544,-2.2170307636260986,0.8544921875,0.1983642578125,-1.861572265625
4.709999900000001,9.660603523254395,0.304063618183136,-2.1978771686553955,2.593994140625,-0.1678466796875,0.396728515625
4.7299999,9.660603523254395,0.3423708379268646,-2.1739351749420166,3.5552978515625,0.4730224609375,-0.7476806640625
4.749999900000001,9.672574996948242,0.3232172429561615,-2.2002713680267334,1.6021728515625,-0.885009765625,-1.2664794921875
4.7699999,9.679757118225098,0.3280056416988373,-2.188300371170044,1.800537109375,0.8392333984375,-1.800537109375
4.789999900000001,9.68694019317627,0.31603461503982544,-2.233790159225464,1.5869140625,-0.213623046875,-2.38037109375
4.8099999,9.677363395690918,0.3687070608139038,-2.298433542251587,-0.2593994140625,0.1373291015625,0.3509521484375
4.829999900000001,9.66539192199707,0.3998316824436188,-2.3032219409942627,0.48828125,2.01416015625,0.48828125
4.8499999,9.658209800720215,0.395043283700943,-2.322375535964966,-0.5035400390625,0.3662109375,0.213623046875
