# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.5699999,5.600037574768066,5.082890033721924,6.303933143615723,140.4571533203125,34.7900390625,-47.9736328125
0.5899998999999999,5.5114521980285645,5.669469833374023,6.18182897567749,124.664306640625,27.740478515625,-45.10498046875
0.6099998999999999,5.442020416259766,6.205770969390869,5.987898349761963,109.6954345703125,15.9912109375,-37.1551513671875
0.6299999,5.394136428833008,6.605602264404297,5.6670756340026855,104.67529296875,9.33837890625,-31.55517578125
0.6499999,5.367800235748291,6.871358871459961,5.233725070953369,103.82080078125,12.969970703125,-30.6549072265625
0.6699999,5.3582234382629395,7.017405033111572,4.738125324249268,102.60009765625,18.4173583984375,-31.1431884765625
0.6899999,5.245696067810059,7.15387487411499,3.773261785507202,113.28125,18.1732177734375,-24.444580078125
0.7099999,5.154716491699219,7.196970462799072,3.406949043273926,119.56787109375,27.83203125,-31.9976806640625
0.7299998999999999,5.070919036865234,7.2113356590271,3.0334534645080566,120.5596923828125,25.0396728515625,-38.848876953125
0.7499998999999999,4.9799394607543945,7.261613845825195,2.691082715988159,106.903076171875,21.331787109375,-37.8265380859375
0.7699999,4.865017890930176,7.424419403076172,2.3558945655822754,110.6414794921875,27.83203125,-35.797119140625
0.7899999,4.692635536193848,7.546523571014404,2.006340980529785,120.6207275390625,35.9649658203125,-30.1666259765625
0.8099999,4.508281707763672,7.642292022705078,1.6352397203445435,119.20166015625,38.6810302734375,-32.3944091796875
0.8299999,4.290409564971924,7.65186882019043,1.2521674633026123,101.9439697265625,42.205810546875,-47.05810546875
0.8499998999999999,4.050989151000977,7.690176010131836,0.8786720037460327,101.6845703125,50.4150390625,-56.5185546875
0.8699998999999999,3.7828385829925537,7.740454196929932,0.5626373887062073,111.846923828125,58.013916015625,-51.0406494140625
0.8899999,3.4620156288146973,7.893682956695557,0.3998316824436188,97.5189208984375,57.1136474609375,-50.628662109375
0.9099999,2.7509377002716064,8.341399192810059,0.4668693244457245,47.30224609375,35.430908203125,-60.2569580078125
0.9299999,2.4372973442077637,8.571242332458496,0.4812345504760742,41.107177734375,31.158447265625,-61.4776611328125
0.9499999,2.205059766769409,8.75080680847168,0.33758243918418884,38.482666015625,32.8521728515625,-63.7359619140625
0.9699998999999999,2.0685901641845703,8.89445972442627,-0.004788403399288654,26.42822265625,35.1104736328125,-66.7572021484375
0.9899998999999999,1.9273324012756348,9.157821655273438,-0.40701428055763245,13.1988525390625,44.769287109375,-70.404052734375
1.0099999,1.7908629179000854,9.366117477416992,-0.9050082564353943,41.290283203125,56.4727783203125,-58.4259033203125
1.0299999,1.4987702369689941,9.677363395690918,-1.3455413579940796,67.9779052734375,73.54736328125,-53.2073974609375
1.0499999,1.1324573755264282,10.0580415725708,-1.525106430053711,84.53369140625,96.5423583984375,-62.744140625
1.0699999,0.727837324142456,10.457873344421387,-1.5059528350830078,92.4835205078125,90.8966064453125,-55.6793212890625
1.0899999,0.3423708379268646,10.881647109985352,-1.278503656387329,82.489013671875,69.976806640625,-39.1845703125
1.1099999,0.009576806798577309,11.176133155822754,-1.0606313943862915,73.3642578125,61.5234375,-29.296875
1.1299999,-0.5051765441894531,11.101913452148438,-0.933738648891449,71.96044921875,64.14794921875,-37.2161865234375
1.1499999,-0.629675030708313,11.003750801086426,-0.9864110946655273,53.40576171875,50.872802734375,-46.600341796875
1.1699998999999999,-0.6153098344802856,11.08994197845459,-1.1204863786697388,37.078857421875,40.252685546875,-42.8314208984375
1.1899998999999999,-0.49799394607543945,11.314997673034668,-1.2976573705673218,36.102294921875,36.68212890625,-21.514892578125
1.2099999,-0.2968810200691223,11.552022933959961,-1.436521053314209,40.2374267578125,41.351318359375,-4.5623779296875
1.2299999,-0.11252748221158981,11.626243591308594,-1.5634137392044067,38.7115478515625,35.09521484375,-0.4119873046875
1.2499999,0.08140286058187485,11.444284439086914,-1.5418659448623657,38.5589599609375,28.7322998046875,2.410888671875
1.2699999,0.26336219906806946,11.08994197845459,-1.4748282432556152,40.9393310546875,23.2696533203125,6.0577392578125
1.2899999,0.45010992884635925,10.623072624206543,-1.3623007535934448,42.5262451171875,19.6380615234375,8.30078125
1.3099999,0.6512228846549988,10.134655952453613,-1.2689268589019775,40.496826171875,16.6015625,5.0506591796875
1.3299999,0.8140285611152649,9.75397777557373,-1.1540051698684692,35.7208251953125,16.9219970703125,-4.8828125
1.3499999,0.9768342971801758,9.425971984863281,-0.9026140570640564,28.25927734375,8.4075927734375,-8.9263916015625
1.3699999,0.9792284965515137,9.512163162231445,-0.7541735172271729,19.34814453125,0.9613037109375,-9.9029541015625
1.3899999,1.0007762908935547,9.694122314453125,-0.6799532771110535,7.720947265625,-5.79833984375,-8.544921875
1.4099999,1.0342950820922852,10.036493301391602,-0.5937620401382446,-12.02392578125,-6.011962890625,-12.3291015625
1.4299998999999999,1.0630255937576294,10.405200958251953,-0.4692635238170624,-39.825439453125,-5.615234375,-5.9661865234375
1.4499999,1.072602391242981,10.795455932617188,-0.24899697303771973,-77.8656005859375,-14.2974853515625,2.1820068359375
1.4699999,1.0438719987869263,11.003750801086426,-0.13407529890537262,-105.5145263671875,-35.614013671875,8.1024169921875
1.4899999,0.9457096457481384,11.061211585998535,-0.028730420395731926,-124.0692138671875,-40.34423828125,8.392333984375
1.5099999,0.7757213711738586,10.898406028747559,0.05506663769483566,-131.5460205078125,-28.9154052734375,8.1024169921875
1.5299999,0.545877993106842,10.685321807861328,0.1867477297782898,-143.280029296875,-40.9393310546875,7.4310302734375
1.5499999,0.272938996553421,10.448296546936035,0.4668693244457245,-156.73828125,-57.9986572265625,4.150390625
1.5699999,0.10055647045373917,10.163386344909668,1.0893617868423462,-286.163330078125,-52.520751953125,-12.75634765625
1.5899999,0.1412578970193863,10.27591323852539,1.6543933153152466,-330.352783203125,-48.9044189453125,-19.6990966796875
1.6099999,0.07422025501728058,10.431536674499512,2.4803929328918457,-303.131103515625,-70.4345703125,-0.2288818359375
1.6299999,-0.12449848651885986,10.340557098388672,3.512293815612793,-282.40966796875,-93.658447265625,12.3291015625
1.6499999,-0.33758243918418884,10.036493301391602,4.390965938568115,-303.6346435546875,-101.0894775390625,-14.16015625
1.6699999,-0.5003881454467773,9.560047149658203,5.085284233093262,-310.5316162109375,-91.766357421875,-40.9698486328125
1.6899998999999999,-0.4644751250743866,9.014169692993164,5.7125654220581055,-272.5372314453125,-75.6683349609375,-24.4140625
1.7099999,-0.3711012601852417,8.516175270080566,6.560112476348877,-257.4920654296875,-72.357177734375,-11.23046875
1.7299999,-0.24181437492370605,7.857769966125488,7.4555439949035645,-255.5389404296875,-97.96142578125,-23.8037109375
1.7499999,-0.05746084079146385,7.161057472229004,8.130708694458008,-233.367919921875,-119.07958984375,-50.537109375
1.7699999,0.1364694982767105,6.521805286407471,8.53532886505127,-201.84326171875,-96.6644287109375,-55.8624267578125
1.7899999,0.586579442024231,5.0254292488098145,8.848969459533691,-150.177001953125,-75.408935546875,-26.885986328125
1.8099999,0.6607996821403503,3.912125587463379,9.014169692993164,-182.8765869140625,-95.7183837890625,-63.0340576171875
1.8299999,0.6200982332229614,2.6024973392486572,9.062053680419922,-212.09716796875,-90.1641845703125,-99.0753173828125
1.8499999,0.5410895943641663,1.3886369466781616,8.889671325683594,-233.21533203125,-57.037353515625,-120.4681396484375
1.8699999,0.5003881454467773,0.3423708379268646,8.638279914855957,-250.3662109375,-30.1513671875,-136.90185546875
1.8899999,0.5674257874488831,-0.3974374830722809,8.513781547546387,-270.44677734375,-17.791748046875,-168.5028076171875
1.9099999,0.6967126727104187,-0.8068459630012512,8.56645393371582,-307.12890625,-10.4522705078125,-202.9876708984375
1.9299998999999999,0.9313444495201111,-0.871489405632019,8.645462036132812,-305.3741455078125,4.08935546875,-202.3162841796875
1.9499999,1.235408067703247,-0.6536170840263367,8.7268648147583,-267.39501953125,32.0892333984375,-175.4150390625
1.9699999,1.599326729774475,-0.43095630407333374,8.865729331970215,-214.019775390625,56.243896484375,-146.240234375
1.9899999,1.965639591217041,-0.5315127968788147,9.097966194152832,-157.53173828125,57.6629638671875,-125.823974609375
2.0099999,2.3798365592956543,-2.006340980529785,9.524134635925293,-94.3450927734375,48.76708984375,-126.3885498046875
2.0299999,2.3367409706115723,-2.940079689025879,9.466673851013184,-78.5980224609375,65.673828125,-136.2457275390625
2.0499999,2.1763293743133545,-3.5913026332855225,9.239224433898926,-70.25146484375,79.193115234375,-131.7138671875
2.0699999,1.9704279899597168,-3.914519786834717,8.983044624328613,-61.5692138671875,83.1756591796875,-113.250732421875
2.0899999,1.7501614093780518,-3.9887399673461914,8.865729331970215,-43.51806640625,84.7320556640625,-96.9390869140625
2.1099999,1.5945383310317993,-4.017470359802246,8.904036521911621,-29.449462890625,83.4808349609375,-91.1102294921875
2.1299999,1.4700398445129395,-4.062960147857666,9.050082206726074,-19.866943359375,75.68359375,-90.6524658203125
2.1499999,1.5514427423477173,-3.9815573692321777,9.191340446472168,7.7972412109375,69.7479248046875,-89.5843505859375
2.1699999,1.5490485429763794,-3.751713991165161,9.23682975769043,142.6544189453125,80.6121826171875,-82.611083984375
2.1899999,1.625662922859192,-3.339911460876465,9.41400146484375,161.6973876953125,94.4976806640625,-75.68359375
2.2099999,1.0055646896362305,-2.2649147510528564,10.271124839782715,9.21630859375,24.8565673828125,-79.1168212890625
2.2299999,0.7661445140838623,-2.051830768585205,10.565611839294434,1.9989013671875,-2.25830078125,-73.2421875
2.2499999,0.6751648783683777,-1.9057846069335938,10.747570991516113,9.7808837890625,-13.9312744140625,-62.56103515625
2.2699999,0.6751648783683777,-1.8195933103561401,10.596736907958984,16.2200927734375,-19.378662109375,-59.4024658203125
2.2899999,0.7398083209991455,-1.8555063009262085,10.189722061157227,12.115478515625,-17.63916015625,-63.9495849609375
2.3099999,0.8236053586006165,-1.965639591217041,9.751583099365234,19.439697265625,-1.8157958984375,-68.9849853515625
2.3299999,0.9074024558067322,-2.0254945755004883,9.459490776062012,31.3262939453125,2.6702880859375,-77.6824951171875
2.3499999,0.9840168952941895,-2.0422539710998535,9.485827445983887,21.881103515625,-9.307861328125,-77.423095703125
2.3699999,1.0558429956436157,-1.9273324012756348,9.694122314453125,9.4451904296875,-26.6265869140625,-78.338623046875
2.3899999,1.1109095811843872,-1.7334020137786865,9.837775230407715,12.26806640625,-41.0003662109375,-85.14404296875
2.4099999,1.235408067703247,-1.2713210582733154,9.512163162231445,5.0201416015625,-30.1055908203125,-96.4813232421875
2.4299999,1.3335703611373901,-1.0103530883789062,9.167398452758789,11.4898681640625,-27.7252197265625,-104.5379638671875
2.4499999,1.455674648284912,-0.7134721279144287,8.853757858276367,5.7525634765625,-28.472900390625,-107.91015625
2.4699999,1.6208745241165161,-0.35913026332855225,8.561665534973145,-9.368896484375,-27.9541015625,-111.9842529296875
2.4899999,1.8124107122421265,0.13168109953403473,8.267178535461426,-22.3846435546875,-22.1099853515625,-113.9373779296875
2.5099999,2.030282974243164,0.6943184733390808,7.951143741607666,-21.820068359375,-10.31494140625,-101.043701171875
2.5299999,2.2385785579681396,1.2210428714752197,7.694964408874512,-35.4461669921875,3.2501220703125,-81.207275390625
2.5499999,2.406172752380371,1.5634137392044067,7.692570209503174,-44.464111328125,19.59228515625,-66.9403076171875
2.5699999,2.5043349266052246,1.5873557329177856,7.872135162353516,-50.933837890625,22.1099853515625,-66.1163330078125
2.5899999,2.5761611461639404,1.4389152526855469,8.20492935180664,-64.6209716796875,11.77978515625,-77.45361328125
2.6099999,2.612074136734009,1.235408067703247,8.470685958862305,-74.4171142578125,12.8173828125,-85.1898193359375
2.6299999,2.626439332962036,0.586579442024231,8.674192428588867,-79.0863037109375,42.999267578125,-51.025390625
2.6499999,2.5330653190612793,-0.20111294090747833,8.78193187713623,-84.930419921875,54.4891357421875,-49.285888671875
2.6699999,2.3343467712402344,-1.2713210582733154,8.995016098022461,-82.550048828125,56.1370849609375,-74.8291015625
2.6899999,2.0877439975738525,-2.38462495803833,9.141061782836914,-64.1021728515625,49.3621826171875,-114.654541015625
2.7099999,1.889025092124939,-2.913743495941162,9.081207275390625,-40.0390625,49.3316650390625,-143.6309814453125
2.7299999,1.7549498081207275,-2.7916390895843506,8.801085472106934,-3.4637451171875,69.3359375,-122.222900390625
2.7499999,1.721431016921997,-2.2242133617401123,8.492233276367188,26.0009765625,91.461181640625,-76.2176513671875
2.7699999,1.6759412288665771,-1.558625340461731,8.44195556640625,43.8079833984375,100.6927490234375,-67.352294921875
2.7899999,1.599326729774475,-1.259350061416626,8.643068313598633,41.1529541015625,85.601806640625,-83.1451416015625
2.8099999,1.4484920501708984,-1.0869675874710083,9.05487060546875,33.14208984375,74.462890625,-107.177734375
2.8299999,1.259350061416626,-0.9864110946655273,9.442731857299805,22.7508544921875,77.7587890625,-103.6376953125
2.8499999,0.8738836050033569,-0.31603461503982544,9.80904483795166,10.4217529296875,72.6776123046875,-72.81494140625
2.8699999,0.7015010714530945,0.10055647045373917,9.840168952941895,14.46533203125,70.3125,-68.0084228515625
2.8899999,0.5171475410461426,0.3423708379268646,9.761159896850586,10.650634765625,77.728271484375,-57.8460693359375
2.9099999,0.31603461503982544,0.5267243981361389,9.545681953430176,20.599365234375,78.4454345703125,-41.839599609375
2.9299999,0.05985504388809204,0.7038952708244324,9.488221168518066,27.008056640625,91.064453125,-40.374755859375
2.9499999,-0.2298433631658554,0.7469909191131592,9.746794700622559,32.3028564453125,98.4649658203125,-27.862548828125
2.9699999,-0.5315127968788147,0.6775590777397156,10.046070098876953,20.538330078125,72.540283203125,-18.2952880859375
2.9899999,-0.8379706144332886,0.5530605912208557,10.20887565612793,7.843017578125,49.0264892578125,-22.857666015625
3.0099999,-1.1348515748977661,0.2992752194404602,9.763554573059082,34.48486328125,69.5953369140625,-24.0478515625
3.0299999,-1.482010841369629,0.33518823981285095,9.220070838928223,57.8155517578125,118.804931640625,-24.0325927734375
3.0499999,-1.8579005002975464,0.6560112833976746,8.99740982055664,84.7930908203125,145.0347900390625,-18.2037353515625
3.0699999,-2.736572504043579,1.314416766166687,9.684545516967773,59.2041015625,77.8350830078125,9.3841552734375
3.0899999,-3.1459810733795166,1.5969325304031372,10.213664054870605,76.2786865234375,99.54833984375,-16.998291015625
3.1099999,-3.5194764137268066,1.6855180263519287,10.36449909210205,77.4688720703125,73.028564453125,-6.591796875
3.1299999,-3.8115692138671875,1.7812861204147339,10.139444351196289,90.27099609375,58.6700439453125,10.345458984375
3.1499999,-4.072536945343018,1.8052281141281128,9.552865028381348,107.9864501953125,82.9925537109375,-2.7008056640625
3.1699999,-4.311957359313965,1.6208745241165161,8.695740699768066,157.196044921875,102.142333984375,-17.0135498046875
3.1899999,-4.632780075073242,1.6304513216018677,7.8960771560668945,203.8726806640625,102.2186279296875,-37.109375
3.2099999,-4.946420669555664,1.9704279899597168,7.479485988616943,218.4600830078125,103.6529541015625,-53.5888671875
3.2299999,-5.303156852722168,2.8155810832977295,7.445967197418213,222.2442626953125,100.4638671875,-55.328369140625
3.2499999,-5.559336185455322,3.9671921730041504,7.659051418304443,211.42578125,74.0203857421875,-42.4652099609375
3.2699999,-5.726930618286133,5.228936672210693,7.836222171783447,199.7222900390625,39.9017333984375,-28.50341796875
3.2899999,-5.808333396911621,6.866570472717285,7.223306655883789,195.709228515625,28.86962890625,-7.537841796875
3.3099999,-5.813121795654297,6.938396453857422,6.471527099609375,214.141845703125,32.8826904296875,1.5106201171875
3.3299999000000002,-5.774814605712891,6.651092529296875,5.657498836517334,231.4300537109375,27.5421142578125,-7.5225830078125
3.3499999,-5.66228723526001,6.406883716583252,4.888959884643555,238.6932373046875,19.6380615234375,-26.1383056640625
3.3699999,-5.449203014373779,6.5696892738342285,4.175487995147705,220.062255859375,22.003173828125,-29.6783447265625
3.3899999,-5.149928092956543,7.42681360244751,3.5458126068115234,187.8814697265625,37.6129150390625,-10.1318359375
3.4099999,-4.881777286529541,8.892065048217773,3.0526070594787598,175.78125,50.4150390625,26.092529296875
3.4299999,-4.671087741851807,10.453084945678711,2.4588451385498047,189.5904541015625,51.116943359375,69.2901611328125
3.4499999,-4.73573112487793,11.674127578735352,2.1356279850006104,65.9637451171875,64.4073486328125,101.287841796875
3.4699999,-5.178658485412598,12.562376022338867,2.8850131034851074,172.05810546875,59.0057373046875,142.1661376953125
3.4899999,-5.547365188598633,12.54561710357666,3.4763808250427246,234.0850830078125,-80.9783935546875,229.67529296875
3.5099999,-5.726930618286133,10.211270332336426,2.7676970958709717,-225.3265380859375,-99.609375,172.6837158203125
3.5299999,-5.104437828063965,8.78432559967041,0.9265560507774353,-149.96337890625,40.7562255859375,103.82080078125
3.5499999,-4.079719543457031,7.51779317855835,-1.1109095811843872,-262.054443359375,62.7593994140625,120.330810546875
3.5699999,-3.181894063949585,7.101202011108398,-1.900996208190918,-300.689697265625,119.0643310546875,121.88720703125
3.5899999,-2.5665841102600098,7.436390399932861,-0.5554547905921936,-83.3587646484375,193.1304931640625,109.6343994140625
3.6099999,-2.008735179901123,7.637503623962402,1.7166426181793213,-12.176513671875,82.794189453125,152.313232421875
3.6299999,-1.1252747774124146,7.575253963470459,4.271255970001221,-244.62890625,-39.0167236328125,121.978759765625
3.6499999,-0.13407529890537262,8.643068313598633,6.67982292175293,-246.063232421875,22.5067138671875,33.3709716796875
3.6699999,0.3064578175544739,8.209717750549316,7.283161640167236,-109.68017578125,3.0517578125,160.980224609375
3.6899999,0.08140286058187485,8.185775756835938,7.271190643310547,7.8887939453125,17.8375244140625,163.4368896484375
3.7099999,-0.9840168952941895,7.204153060913086,7.4555439949035645,6.5155029296875,56.0302734375,61.2640380859375
3.7299999,-2.0614075660705566,4.730942726135254,8.899248123168945,-73.8983154296875,-139.801025390625,-9.8114013671875
3.7499999,-1.3766659498214722,4.537012100219727,9.5408935546875,-121.551513671875,-202.2552490234375,-43.731689453125
3.7699999,-0.27054479718208313,5.04218864440918,9.27034854888916,-104.5684814453125,-184.8297119140625,-52.947998046875
3.7899999,0.6584054827690125,5.966350555419922,8.192957878112793,-101.1199951171875,-155.8990478515625,-45.59326171875
3.8099999,1.3287819623947144,7.050923824310303,6.782773494720459,-69.03076171875,-119.5068359375,-31.280517578125
3.8299999000000002,1.644816517829895,7.999027729034424,5.568912982940674,-12.908935546875,-73.1964111328125,3.2958984375
3.8499999,1.659181833267212,8.62391471862793,4.903325080871582,15.0146484375,-35.8734130859375,43.5028076171875
3.8699999,1.403002142906189,8.848969459533691,4.855441093444824,16.17431640625,-23.3306884765625,59.478759765625
3.8899999,1.0199298858642578,8.5903959274292,5.216965675354004,4.0740966796875,-39.0625,61.8438720703125
3.9099999,0.5913678407669067,7.922413349151611,5.652710437774658,-18.6309814453125,-65.6890869140625,61.3861083984375
3.9299999,0.40222588181495667,6.995857238769531,5.851428985595703,-45.6695556640625,-62.2711181640625,46.69189453125
3.9499999,1.094150185585022,5.307945251464844,5.315127849578857,-50.59814453125,25.4364013671875,2.2430419921875
3.9699999,1.4077905416488647,4.764461517333984,4.733336925506592,-95.8099365234375,50.689697265625,6.6680908203125
3.9899999,1.8842366933822632,4.331110954284668,4.2544965744018555,-171.417236328125,85.693359375,20.1568603515625
4.0099999,1.7094600200653076,3.0382418632507324,4.742913722991943,-104.67529296875,130.523681640625,-22.3388671875
4.029999900000001,1.0271124839782715,1.1324573755264282,6.370970726013184,110.107421875,130.9051513671875,-138.2598876953125
4.0499999,0.1149216815829277,-1.235408067703247,9.526528358459473,184.478759765625,6.500244140625,-324.6612548828125
4.069999900000001,-1.5682021379470825,-2.647987127304077,13.366827964782715,198.30322265625,-216.217041015625,-486.846923828125
4.0899999000000005,-3.998316764831543,-2.451662540435791,16.112977981567383,202.8045654296875,-474.884033203125,-500
4.1099999,-6.648698329925537,-0.4812345504760742,16.292543411254883,147.0794677734375,-500,-496.64306640625
4.1299999000000005,-9.327810287475586,2.300827741622925,13.347674369812012,2.7923583984375,-500,-482.0098876953125
4.1499999,-11.161767959594727,4.838681697845459,7.812280178070068,-16.2506103515625,-428.03955078125,-479.8126220703125
4.1699999000000005,-10.666168212890625,7.970297336578369,-3.4835634231567383,118.95751953125,177.215576171875,-404.693603515625
4.1899999,-9.516951560974121,9.119514465332031,-5.6191911697387695,295.9136962890625,357.8643798828125,-340.0115966796875
4.209999900000001,-8.628703117370605,10.556035041809082,-4.211400985717773,364.7918701171875,356.7657470703125,-271.2860107421875
4.2299999,-7.943961143493652,11.911153793334961,0.33518823981285095,291.6412353515625,184.5550537109375,-146.7132568359375
4.249999900000001,-7.747636795043945,12.607866287231445,5.748478412628174,91.00341796875,-74.6917724609375,-4.3792724609375
4.2699999,-7.620744228363037,12.174515724182129,10.007762908935547,2.105712890625,-242.5079345703125,62.3931884765625
4.289999900000001,-7.888894557952881,10.8720703125,11.525687217712402,33.4320068359375,-246.09375,64.39208984375
4.3099999,-8.518569946289062,9.411606788635254,9.897629737854004,130.279541015625,-203.582763671875,94.0704345703125
4.329999900000001,-9.02135181427002,8.128314971923828,7.371747016906738,257.3394775390625,-148.406982421875,168.487548828125
4.3499999,-9.342175483703613,7.252037048339844,5.305551052093506,307.220458984375,-231.109619140625,151.79443359375
4.369999900000001,-9.86889934539795,5.099649429321289,4.8267107009887695,75.8514404296875,-498.9013671875,11.7950439453125
4.3899999,-10.72602367401123,4.326322555541992,4.513070106506348,19.866943359375,-492.6910400390625,-65.338134765625
4.409999900000001,-10.828974723815918,4.37420654296875,3.028665065765381,159.2864990234375,-387.420654296875,-100.5859375
4.4299999,-10.378864288330078,5.4875102043151855,0.44532153010368347,197.479248046875,-290.1611328125,-95.0164794921875
4.449999900000001,-8.669404029846191,7.187393665313721,-2.540247917175293,118.1640625,-238.5406494140625,-58.319091796875
4.4699999,-6.888118267059326,8.791508674621582,-5.245696067810059,98.9227294921875,-158.26416015625,-10.833740234375
4.489999900000001,-5.616796970367432,9.782708168029785,-7.048529624938965,156.92138671875,-22.064208984375,-0.6103515625
4.5099999,-4.707000732421875,10.137049674987793,-7.620744228363037,187.255859375,93.93310546875,-37.0330810546875
4.529999900000001,-4.02465295791626,10.02452278137207,-6.852205276489258,157.562255859375,114.2120361328125,-58.1817626953125
4.5499999,-3.2968156337738037,9.742006301879883,-5.0254292488098145,124.9237060546875,60.4248046875,-26.2908935546875
4.569999900000001,-2.741360902786255,9.169792175292969,-2.209848165512085,115.936279296875,5.615234375,1.800537109375
4.5899999000000005,-3.404554843902588,8.403648376464844,3.737348794937134,133.1634521484375,-285.5224609375,-59.234619140625
4.609999900000001,-4.165910720825195,8.236053466796875,5.006275653839111,-137.8173828125,-448.3489990234375,-44.61669921875
4.6299999000000005,-5.051765441894531,8.128314971923828,4.137180328369141,-154.815673828125,-449.1729736328125,-42.572021484375
4.6499999,-5.544970989227295,7.826645374298096,1.5921441316604614,-64.3463134765625,-344.29931640625,-87.9669189453125
4.6699999000000005,-6.423643112182617,7.283161640167236,-1.3503297567367554,60.302734375,-227.1728515625,-125.701904296875
4.6899999,-7.328651428222656,6.5912370681762695,-3.734954595565796,40.7562255859375,-156.8145751953125,-123.2452392578125
4.709999900000001,-7.864952564239502,6.734889507293701,-4.800374507904053,106.964111328125,-74.127197265625,-167.8466796875
4.7299999,-8.099584579467773,7.501033782958984,-4.623203277587891,143.00537109375,-31.1737060546875,-167.755126953125
4.749999900000001,-7.812280178070068,8.815450668334961,-3.4955344200134277,56.94580078125,-71.136474609375,-84.320068359375
4.7699999,-7.223306655883789,10.034099578857422,-1.821987509727478,36.956787109375,-105.5908203125,-20.08056640625
4.789999900000001,-6.6846113204956055,10.414777755737305,-0.21308395266532898,51.9866943359375,-130.0048828125,-20.355224609375
4.8099999,-6.464344501495361,8.552088737487793,0.9361328482627869,-28.6865234375,-140.2587890625,-93.1396484375
4.829999900000001,-6.694188117980957,7.3023152351379395,0.6823474764823914,2.8533935546875,-96.466064453125,-106.75048828125
4.8499999,-6.98628044128418,6.325480937957764,0.33997663855552673,48.52294921875,-78.18603515625,-116.058349609375
4.869999900000001,-7.208941459655762,5.805939197540283,0.2561795711517334,22.2930908203125,-100.9063720703125,-122.6959228515625
4.8899999,-7.3454108238220215,5.760449409484863,0.4908113479614258,-22.9339599609375,-118.65234375,-127.685546875
4.909999900000001,-7.350199222564697,5.91128396987915,0.8188169598579407,-37.0330810546875,-120.452880859375,-112.5946044921875
4.9299999,-7.400477409362793,6.155492782592773,0.9864110946655273,-14.2669677734375,-110.7940673828125,-96.3134765625
