# Time (seconds),X,Y,Z
4.1699999000000005,-3.638320207595825,59.64564514160156,-0.35104596614837646
4.1899999,-3.6520912647247314,59.53575134277344,-0.3145540952682495
4.209999900000001,-3.713690996170044,59.72211837768555,-0.39652252197265625
4.2299999,-3.7900445461273193,59.61832046508789,-0.5259871482849121
4.249999900000001,-3.679633378982544,59.64579772949219,-0.9457124471664429
4.2699999,-3.5362708568573,59.526424407958984,-1.332075834274292
4.289999900000001,-3.458435535430908,59.5020751953125,-1.1765960454940796
4.3099999,-3.38380765914917,59.46561813354492,-1.1077982187271118
4.329999900000001,-3.3299574851989746,59.470272064208984,-1.0825889110565186
4.3499999,-3.1988890171051025,59.428958892822266,-1.0670452117919922
4.369999900000001,-3.220533609390259,59.38618850708008,-0.6517815589904785
4.3899999,-3.351106882095337,59.51076889038086,-0.5311170220375061
4.409999900000001,-3.2818827629089355,59.34619903564453,-0.21899133920669556
4.4299999,-3.3016750812530518,59.065956115722656,-0.4882820248603821
4.449999900000001,-3.1916325092315674,59.195899963378906,-0.21913552284240723
4.4699999,-3.307325839996338,59.17106246948242,0.11708623170852661
4.489999900000001,-3.280771493911743,59.114376068115234,0.4314813017845154
4.5099999,-3.376920223236084,59.0601692199707,0.8865522742271423
4.529999900000001,-3.308560609817505,59.024749755859375,0.294400691986084
4.5499999,-3.2875335216522217,59.00465774536133,0.11994072794914246
4.569999900000001,-3.294172525405884,59.28681945800781,0.4443168342113495
4.5899999000000005,-3.5420479774475098,59.1640625,0.6376452445983887
4.609999900000001,-3.4177401065826416,59.16420364379883,0.33383771777153015
4.6299999000000005,-3.341505289077759,59.102882385253906,0.7830609083175659
4.6499999,-3.2796599864959717,58.88941955566406,0.4949778914451599
4.6699999000000005,-3.5143821239471436,58.96488571166992,0.8847910761833191
4.6899999,-3.80332612991333,58.94575500488281,0.6129295825958252
4.709999900000001,-3.472454786300659,59.09629440307617,0.4268162250518799
4.7299999,-3.589754343032837,59.041358947753906,-0.2693873643875122
4.749999900000001,-3.6244261264801025,59.06856918334961,-0.42872029542922974
4.7699999,-3.4316344261169434,59.15030288696289,-1.2674503326416016
4.789999900000001,-3.348022699356079,59.110374450683594,-2.862898349761963
4.8099999,-3.101256847381592,59.2038459777832,-5.046275615692139
4.829999900000001,-2.8237314224243164,58.95884704589844,-7.982113361358643
4.8499999,-1.7996585369110107,58.73896026611328,-10.994302749633789
4.869999900000001,-0.5535208582878113,58.21183776855469,-13.65918254852295
4.8899999,0.7436466217041016,58.06000518798828,-15.469388961791992
4.909999900000001,2.8345088958740234,57.55379867553711,-16.88043975830078
4.9299999,3.7215399742126465,57.33565139770508,-17.9465389251709
4.949999900000001,4.807687282562256,56.73116683959961,-19.2322940826416
4.9699999,6.006537914276123,56.34305953979492,-20.755468368530273
4.989999900000001,7.286932945251465,55.650699615478516,-22.143604278564453
5.0099999,8.836962699890137,55.412445068359375,-22.859073638916016
5.029999900000001,10.78551959991455,55.26770782470703,-23.409067153930664
5.0499999,13.628735542297363,55.08465576171875,-23.766733169555664
5.069999900000001,16.74764060974121,54.75667953491211,-25.077903747558594
5.0899999000000005,19.852920532226562,54.319000244140625,-25.13553237915039
5.109999900000001,22.056535720825195,54.05687713623047,-24.414756774902344
5.1299999000000005,25.281286239624023,54.047706604003906,-22.680370330810547
5.1499999,26.663963317871094,54.0959358215332,-22.075477600097656
5.1699999000000005,27.77825164794922,53.90486145019531,-21.538251876831055
5.1899999,27.525951385498047,54.053035736083984,-20.191341400146484
5.209999900000001,25.402973175048828,54.607994079589844,-17.763599395751953
5.2299999,22.402687072753906,55.03369903564453,-16.802396774291992
5.249999900000001,20.56380844116211,55.10871887207031,-15.670242309570312
5.2699999,19.456327438354492,55.29292297363281,-14.758012771606445
5.289999900000001,19.765098571777344,55.42094039916992,-13.883291244506836
5.3099999,21.10837745666504,55.56787109375,-12.478642463684082
5.329999900000001,22.837099075317383,55.49325942993164,-11.865618705749512
5.3499999,25.114587783813477,55.2765998840332,-10.966567993164062
5.369999900000001,25.781665802001953,55.19065856933594,-10.109406471252441
5.3899999,26.127065658569336,55.37627410888672,-9.7097806930542
5.409999900000001,26.773317337036133,55.41389846801758,-9.19359302520752
5.4299999,27.126754760742188,55.23666763305664,-8.910552978515625
5.449999900000001,27.16643714904785,54.95968246459961,-8.971278190612793
5.4699999,27.38020896911621,54.8080940246582,-9.577610969543457
5.489999900000001,27.552509307861328,54.62898254394531,-10.053568840026855
5.5099999,27.799074172973633,54.750179290771484,-10.012590408325195
5.529999900000001,28.007604598999023,54.731136322021484,-9.151473999023438
5.5499999,28.971403121948242,54.713584899902344,-8.509819984436035
5.569999900000001,29.729467391967773,54.567222595214844,-8.342527389526367
5.5899999000000005,29.625354766845703,54.55288314819336,-7.907360076904297
5.609999900000001,29.273534774780273,54.821414947509766,-7.316921710968018
5.6299999000000005,29.414234161376953,54.858787536621094,-7.335346221923828
5.6499999,29.13010025024414,54.84394454956055,-7.704771041870117
5.6699999000000005,29.211894989013672,54.81517028808594,-8.448631286621094
5.6899999,29.41945457458496,54.726234436035156,-8.331812858581543
5.709999900000001,29.798826217651367,54.68436813354492,-8.285106658935547
5.7299999,29.960737228393555,54.93408203125,-7.8434553146362305
5.749999900000001,29.997669219970703,54.83381652832031,-8.115262985229492
5.7699999,30.168968200683594,54.866554260253906,-7.713409900665283
5.789999900000001,30.77471923828125,54.78849411010742,-6.698762893676758
5.8099999,30.984479904174805,54.77082824707031,-6.665744781494141
5.829999900000001,31.128570556640625,54.790306091308594,-6.866218090057373
5.8499999,31.174409866333008,54.64995574951172,-6.817522048950195
5.869999900000001,31.007814407348633,54.80018997192383,-6.824824810028076
5.8899999,30.97490119934082,54.836429595947266,-6.784536838531494
5.909999900000001,31.32943344116211,54.8321647644043,-6.496610641479492
5.9299999,31.514667510986328,54.789451599121094,-6.384485721588135
5.949999900000001,31.59442138671875,54.7308464050293,-6.189909934997559
5.9699999,31.727449417114258,55.03525161743164,-6.07746696472168
5.989999900000001,31.80267906188965,54.924434661865234,-5.712993144989014
6.0099999,31.926959991455078,54.87626266479492,-5.41489315032959
6.029999900000001,32.14576721191406,55.100433349609375,-5.555535793304443
6.0499999,31.953819274902344,54.83414077758789,-5.724846363067627
6.069999900000001,32.36074447631836,54.929603576660156,-5.649346828460693
6.0899999000000005,32.463687896728516,54.942569732666016,-5.633153915405273
6.109999900000001,32.56145095825195,54.813209533691406,-5.0904388427734375
6.1299999000000005,32.56025695800781,54.770606994628906,-5.196925163269043
6.149999900000001,32.62689208984375,54.77467727661133,-5.156126022338867
6.1699999000000005,32.6628532409668,54.78317642211914,-5.296089172363281
6.1899999,32.834476470947266,54.91938400268555,-5.460452556610107
6.209999900000001,32.93190383911133,54.755279541015625,-5.431524753570557
6.2299999,32.78008270263672,54.98221969604492,-5.433493614196777
6.249999900000001,32.92433166503906,54.88508605957031,-6.032381057739258
6.2699999,32.786624908447266,54.98867416381836,-5.809670448303223
6.289999900000001,32.53339767456055,54.908935546875,-6.365625858306885
6.3099999,32.19498825073242,54.991477966308594,-6.911451816558838
6.329999900000001,31.94123649597168,54.83556365966797,-7.082179069519043
6.3499999,31.646678924560547,54.927772521972656,-7.523321628570557
6.369999900000001,31.313976287841797,54.87835693359375,-8.015763282775879
6.3899999,30.411972045898438,55.10163497924805,-8.374579429626465
6.409999900000001,29.55144691467285,55.21501541137695,-8.080635070800781
6.4299999,27.540868759155273,55.54552459716797,-10.126285552978516
6.449999900000001,24.512033462524414,55.36545944213867,-12.125021934509277
6.4699999,21.350929260253906,55.4108772277832,-13.05810546875
6.489999900000001,18.762418746948242,55.60671615600586,-13.038152694702148
6.5099999,16.433900833129883,55.77879333496094,-11.511798858642578
6.529999900000001,13.459654808044434,55.88654708862305,-10.256381034851074
6.5499999,10.69898796081543,55.9181022644043,-7.773904800415039
6.569999900000001,8.79127311706543,55.931541442871094,-4.7074971199035645
6.5899999000000005,8.054521560668945,55.92055892944336,-1.0924831628799438
6.609999900000001,7.943386554718018,55.72718048095703,1.988759160041809
6.6299999000000005,8.385165214538574,55.41100311279297,5.695623874664307
6.649999900000001,11.29100227355957,53.338775634765625,14.127313613891602
6.6699999000000005,14.086236953735352,51.62371063232422,17.846960067749023
6.6899999,17.3288631439209,49.776222229003906,21.557884216308594
6.709999900000001,21.783464431762695,47.910648345947266,24.296703338623047
6.7299999,27.774486541748047,45.82741165161133,25.762239456176758
6.749999900000001,34.5900993347168,43.21698760986328,25.799474716186523
6.7699999,40.88214111328125,40.306034088134766,24.368425369262695
6.789999900000001,46.20304489135742,36.64273452758789,22.654199600219727
6.8099999,50.752681732177734,32.46702194213867,21.643394470214844
6.829999900000001,54.05488586425781,28.768095016479492,21.029621124267578
6.8499999,56.2003288269043,25.93354606628418,20.234655380249023
6.869999900000001,58.927940368652344,22.000444412231445,19.126636505126953
6.8899999,59.81594467163086,20.595151901245117,18.924766540527344
6.909999900000001,60.4289436340332,19.362991333007812,18.341821670532227
6.9299999,60.984989166259766,18.397676467895508,18.056684494018555
6.949999900000001,61.34198760986328,17.516035079956055,17.731992721557617
6.9699999,61.790157318115234,16.827646255493164,17.70260238647461
6.989999900000001,61.96812438964844,16.25590705871582,17.686315536499023
7.0099999,62.342864990234375,15.693108558654785,16.703468322753906
7.029999900000001,62.4094123840332,14.949110984802246,16.463539123535156
7.0499999,62.599891662597656,14.548238754272461,16.462846755981445
7.069999900000001,62.37393569946289,14.508737564086914,16.46611213684082
7.0899999000000005,62.476585388183594,14.920202255249023,16.546220779418945
7.109999900000001,62.14130401611328,14.826723098754883,16.728567123413086
7.1299999000000005,62.04448699951172,14.778691291809082,16.757164001464844
7.149999900000001,61.914302825927734,14.827722549438477,16.798206329345703
7.1699999000000005,61.811431884765625,14.924604415893555,16.817903518676758
7.1899999,61.92869186401367,14.841851234436035,16.993179321289062
7.209999900000001,61.78327178955078,14.67689323425293,17.254072189331055
7.2299999,61.73507308959961,14.855731010437012,17.0644588470459
7.249999900000001,61.748844146728516,14.917522430419922,17.419443130493164
7.2699999,61.86068344116211,14.615925788879395,17.253070831298828
7.289999900000001,61.94810104370117,15.053914070129395,17.023160934448242
7.3099999,61.95061111450195,15.055668830871582,16.563507080078125
7.329999900000001,61.86089324951172,15.048986434936523,15.903368949890137
7.3499999,61.85921859741211,15.061561584472656,16.41266632080078
7.369999900000001,61.907413482666016,15.081995010375977,16.24646759033203
7.3899999,62.019466400146484,14.952336311340332,16.622638702392578
7.409999900000001,61.79161834716797,14.849678039550781,16.505311965942383
7.4299999,62.01591873168945,14.81039047241211,16.452241897583008
7.449999900000001,61.83334732055664,14.891042709350586,16.331186294555664
7.4699999,61.82208251953125,15.222685813903809,15.77591609954834
7.489999900000001,61.88947296142578,15.242020606994629,15.865416526794434
7.5099999,61.96604919433594,15.352270126342773,15.857552528381348
7.529999900000001,62.03490447998047,15.352011680603027,16.23514175415039
7.5499999,62.07684326171875,15.262958526611328,15.923555374145508
7.569999900000001,62.062652587890625,15.420766830444336,15.923334121704102
7.5899999000000005,61.9666748046875,15.400808334350586,15.776874542236328
7.609999900000001,61.806640625,15.565149307250977,15.907011032104492
7.6299999000000005,61.79621505737305,15.711853981018066,15.532529830932617
7.649999900000001,61.902618408203125,15.58510971069336,15.625938415527344
7.6699999000000005,61.80518341064453,15.529763221740723,15.590141296386719
7.6899999,61.90846252441406,15.804241180419922,15.684478759765625
7.709999900000001,61.873191833496094,15.728189468383789,15.656436920166016
7.7299999,61.86840057373047,15.695331573486328,15.733569145202637
7.749999900000001,61.72860336303711,15.976109504699707,16.12489891052246
7.7699999,61.763031005859375,15.962238311767578,16.205036163330078
7.789999900000001,61.63367462158203,15.70263957977295,16.195465087890625
7.8099999,61.737159729003906,15.503121376037598,16.05218505859375
7.829999900000001,61.88175582885742,15.612525939941406,16.096879959106445
7.8499999,61.79704284667969,15.817514419555664,16.206491470336914
7.869999900000001,61.7484245300293,16.0510311126709,16.241836547851562
7.8899999,61.807891845703125,16.014673233032227,16.10812759399414
7.909999900000001,61.80601501464844,15.798344612121582,16.24026107788086
7.9299999,61.85671615600586,15.911865234375,16.26769256591797
7.949999900000001,61.62386703491211,16.243457794189453,16.3564395904541
7.9699999,61.60801696777344,16.290132522583008,16.1630859375
7.989999900000001,61.692718505859375,16.311908721923828,15.98740005493164
8.0099999,61.465301513671875,16.340099334716797,16.0212345123291
8.0299999,61.58985900878906,16.649295806884766,15.665619850158691
8.049999900000001,61.62261962890625,16.647981643676758,16.037662506103516
8.069999900000001,61.58736038208008,16.585676193237305,15.7994384765625
8.0899999,61.53352737426758,16.834142684936523,15.87602424621582
8.1099999,61.451316833496094,16.9927921295166,15.866721153259277
8.129999900000001,61.38267517089844,17.027559280395508,15.959756851196289
8.149999900000001,61.3768310546875,17.117650985717773,16.240633010864258
8.1699999,61.521629333496094,16.82865333557129,16.416988372802734
8.1899999,61.31403350830078,17.11042022705078,16.168550491333008
8.2099999,61.505775451660156,17.239511489868164,15.939669609069824
8.229999900000001,61.429832458496094,17.088476181030273,15.867180824279785
8.2499999,61.305694580078125,16.992591857910156,15.967855453491211
8.2699999,61.382259368896484,17.15094566345215,15.887359619140625
8.2899999,61.457374572753906,17.3013858795166,15.881190299987793
8.309999900000001,61.46028518676758,17.166040420532227,15.885268211364746
8.3299999,61.4098014831543,17.150840759277344,15.655795097351074
8.3499999,61.462799072265625,16.991106033325195,15.507472038269043
8.3699999,61.47197341918945,17.075172424316406,15.19999885559082
8.389999900000001,61.37537384033203,17.274654388427734,15.169449806213379
8.4099999,61.47426223754883,17.20049285888672,15.595182418823242
8.4299999,61.47468566894531,17.269508361816406,15.507438659667969
8.4499999,61.28565979003906,17.38478660583496,15.132060050964355
8.469999900000001,61.327178955078125,17.398523330688477,15.117719650268555
8.4899999,61.21389389038086,17.3554744720459,15.461153984069824
8.5099999,61.314449310302734,17.3924503326416,15.739439964294434
8.5299999,61.17570877075195,17.48841667175293,15.405529975891113
8.549999900000001,61.079315185546875,17.344482421875,15.651350975036621
8.569999900000001,61.01983642578125,17.25716781616211,15.372467994689941
8.5899999,61.011497497558594,17.33173942565918,15.352217674255371
8.6099999,61.19072341918945,17.38619041442871,15.29578685760498
8.629999900000001,60.89714813232422,17.457809448242188,15.412221908569336
8.649999900000001,61.08681869506836,17.44110107421875,15.469124794006348
8.6699999,61.093910217285156,17.351892471313477,15.208410263061523
8.6899999,61.03506088256836,17.471179962158203,14.971429824829102
8.709999900000001,60.992919921875,17.312692642211914,15.349424362182617
8.729999900000001,60.903411865234375,17.409231185913086,15.21761703491211
8.7499999,60.9599494934082,17.128334045410156,15.094250679016113
8.7699999,60.91759490966797,17.292659759521484,15.608983039855957
