# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
1.2099999,5.57370138168335,-8.027758598327637,-0.9840168952941895,-0.1373291015625,-1.953125,1.983642578125
1.2299999,5.571307182312012,-8.018181800842285,-0.9624691009521484,-0.4119873046875,-1.6937255859375,2.166748046875
1.2499999,5.5329999923706055,-8.10437297821045,-1.0103530883789062,-0.1220703125,-1.739501953125,-1.6632080078125
1.2699999,5.518634796142578,-8.149862289428711,-1.0558429956436157,-0.5035400390625,-0.335693359375,-1.64794921875
1.2899999,5.5114521980285645,-8.161833763122559,-1.094150185585022,-0.3814697265625,0.2899169921875,-2.410888671875
1.3099999,5.51624059677124,-8.142680168151855,-1.0989385843276978,-1.03759765625,1.2969970703125,-2.288818359375
1.3299999,5.525817394256592,-8.109161376953125,-1.0678139925003052,-1.1138916015625,1.434326171875,-1.1444091796875
1.3499999,5.540182590484619,-8.075642585754395,-1.015141487121582,-0.18310546875,-0.9765625,-0.823974609375
1.3699999,5.552153587341309,-8.061277389526367,-0.9744400978088379,0.0152587890625,-3.662109375,-1.1138916015625
1.3899999,5.559336185455322,-8.054094314575195,-0.9792284965515137,-0.3509521484375,-3.5247802734375,-2.0904541015625
1.4099999,5.566518783569336,-8.034940719604492,-1.0223240852355957,-1.8768310546875,-0.2593994140625,-2.716064453125
1.4299998999999999,5.568912982940674,-8.003816604614258,-1.0845733880996704,-2.5177001953125,1.9073486328125,-0.5035400390625
1.4499999,5.566518783569336,-7.989450931549072,-1.1204863786697388,-2.25830078125,1.8157958984375,2.9754638671875
1.4699999,5.559336185455322,-8.078036308288574,-1.0630255937576294,-1.4190673828125,1.2969970703125,-0.54931640625
1.4899999,5.564124584197998,-8.123526573181152,-0.9911994934082031,-0.518798828125,-0.54931640625,-3.2806396484375
1.5099999,5.5760955810546875,-8.085219383239746,-0.9385270476341248,1.495361328125,-4.1351318359375,-2.2735595703125
1.5299999,5.592854976654053,-7.967903137207031,-0.9241618514060974,1.28173828125,-4.5318603515625,4.3792724609375
1.5499999,5.595249176025391,-7.8314337730407715,-0.9624691009521484,1.8157958984375,-2.5634765625,12.359619140625
1.5699999,5.580883979797363,-7.745242595672607,-1.0342950820922852,2.8228759765625,-1.2969970703125,15.838623046875
1.5899999,5.544970989227295,-7.728483200073242,-1.1061211824417114,3.387451171875,-0.3509521484375,16.571044921875
1.6099999,5.492298603057861,-7.750030994415283,-1.158793568611145,2.349853515625,2.1820068359375,18.2647705078125
1.6299999,5.434837818145752,-7.817068576812744,-1.1683704853057861,-1.8463134765625,5.2032470703125,25.8941650390625
1.6499999,5.377377033233643,-7.929595947265625,-1.139639973640442,-4.302978515625,5.9356689453125,31.8756103515625
1.6699999,5.2911858558654785,-8.13789176940918,-1.0869675874710083,-4.9896240234375,3.997802734375,29.1595458984375
1.6899998999999999,5.0876784324646,-8.746018409729004,-0.9457096457481384,-3.3111572265625,1.6632080078125,8.7738037109375
1.7099999,4.994304656982422,-8.956708908081055,-0.9074024558067322,0.48828125,-2.7008056640625,-1.1444091796875
1.7299999,4.941632270812988,-9.011775016784668,-0.9217676520347595,0.79345703125,-5.218505859375,-4.5928955078125
1.7499999,4.932055473327637,-8.89445972442627,-0.9983820915222168,1.678466796875,-4.33349609375,-3.997802734375
1.7699999,4.955997467041016,-8.69095230102539,-1.094150185585022,0.1220703125,1.2969970703125,-1.0986328125
1.7899999,5.0014872550964355,-8.489839553833008,-1.1516109704971313,-2.655029296875,5.462646484375,0.67138671875
1.8099999,5.044582843780518,-8.341399192810059,-1.1420341730117798,-2.62451171875,3.0670166015625,-1.03759765625
1.8299999,5.080495834350586,-8.276755332946777,-1.0869675874710083,-2.1820068359375,-2.50244140625,-1.251220703125
1.8499999,5.0876784324646,-8.26239013671875,-1.048660397529602,-4.5318603515625,-3.662109375,0.4425048828125
1.8699999,5.080495834350586,-8.269572257995605,-1.072602391242981,-5.8441162109375,0.5340576171875,0.0762939453125
1.8899999,5.063736438751221,-8.283937454223633,-1.1228805780410767,-6.134033203125,6.591796875,0.2288818359375
1.9099999,5.054159641265869,-8.372523307800293,-1.0749965906143188,-4.6539306640625,4.5623779296875,2.7923583984375
1.9299998999999999,5.061342239379883,-8.44195556640625,-0.9792284965515137,-2.3345947265625,-3.1280517578125,0.274658203125
1.9499999,5.063736438751221,-8.49941635131836,-0.9265560507774353,-1.556396484375,-7.50732421875,-2.349853515625
1.9699999,5.058948040008545,-8.506598472595215,-0.9720458984375,-3.1280517578125,-4.5928955078125,-3.0517578125
1.9899999,5.051765441894531,-8.453926086425781,-1.1037269830703735,-4.8370361328125,1.8157958984375,-1.7852783203125
2.0099999,5.049371242523193,-8.367734909057617,-1.2330138683319092,-6.134033203125,6.103515625,1.3275146484375
2.0299999,5.054159641265869,-8.315062522888184,-1.2976573705673218,-4.8675537109375,5.645751953125,3.4942626953125
2.0499999,5.058948040008545,-8.315062522888184,-1.2641384601593018,-4.0435791015625,3.11279296875,1.1444091796875
2.0699999,5.073313236236572,-8.365341186523438,-1.1779472827911377,-2.5177001953125,-0.7171630859375,-2.838134765625
2.0899999,5.063736438751221,-8.422801971435547,-1.0989385843276978,0.4425048828125,-3.4637451171875,-3.84521484375
2.1099999,5.066130638122559,-8.437167167663574,-1.0797849893569946,-0.030517578125,-3.1890869140625,-3.448486328125
2.1299999,5.044582843780518,-8.370129585266113,-1.194706678390503,-0.06103515625,1.0833740234375,-1.3885498046875
2.1499999,5.051765441894531,-8.341399192810059,-1.2521674633026123,-1.6021728515625,2.1820068359375,-1.1138916015625
2.1699999,5.066130638122559,-8.307879447937012,-1.2689268589019775,-1.8310546875,2.3193359375,-2.7923583984375
2.1899999,5.0876784324646,-8.281543731689453,-1.237802267074585,-1.6021728515625,1.9683837890625,-2.44140625
2.2099999,5.109226226806641,-8.267178535461426,-1.1683704853057861,-1.4190673828125,0.640869140625,0.8544921875
2.2299999,5.116408824920654,-8.283937454223633,-1.0965443849563599,-0.5035400390625,-1.7852783203125,2.044677734375
2.2499999,5.116408824920654,-8.327033042907715,-1.0558429956436157,1.2664794921875,-4.6539306640625,-0.48828125
2.2699999,5.104437828063965,-8.372523307800293,-1.072602391242981,2.5482177734375,-4.486083984375,-3.265380859375
2.2899999,5.094861030578613,-8.394071578979492,-1.1228805780410767,2.0904541015625,-1.40380859375,-2.74658203125
2.3099999,5.0900726318359375,-8.372523307800293,-1.1851298809051514,1.678466796875,-0.18310546875,-0.8544921875
2.3299999,5.0876784324646,-8.339004516601562,-1.2186486721038818,3.1280517578125,-1.3275146484375,0.4425048828125
2.3499999,5.082890033721924,-8.374917984008789,-1.1827356815338135,2.655029296875,-2.3345947265625,-1.007080078125
2.3699999,5.0876784324646,-8.403648376464844,-1.1516109704971313,3.4637451171875,-2.9754638671875,-4.8675537109375
2.3899999,5.094861030578613,-8.401253700256348,-1.1252747774124146,2.86865234375,-3.1585693359375,-3.631591796875
2.4099999,5.106832027435303,-8.35097599029541,-1.113303780555725,2.227783203125,-2.7008056640625,0.091552734375
2.4299999,5.116408824920654,-8.283937454223633,-1.1180921792984009,0.9307861328125,-2.197265625,1.861572265625
2.4499999,5.123591423034668,-8.250418663024902,-1.1324573755264282,0.48828125,-2.0294189453125,1.6937255859375
2.4699999,5.118803024291992,-8.271966934204102,-1.1516109704971313,-0.732421875,-1.5106201171875,2.0904541015625
2.4899999,5.104437828063965,-8.327033042907715,-1.1755530834197998,-0.0762939453125,-1.5106201171875,1.129150390625
2.5099999,5.0876784324646,-8.389283180236816,-1.1994950771331787,-0.1373291015625,-1.068115234375,-1.0528564453125
2.5299999,5.073313236236572,-8.422801971435547,-1.2114660739898682,-1.9378662109375,0.9918212890625,-2.3193359375
2.5499999,5.070919036865234,-8.403648376464844,-1.2042834758758545,-1.2054443359375,1.28173828125,-2.105712890625
2.5699999,5.082890033721924,-8.315062522888184,-1.1540051698684692,-0.54931640625,-1.678466796875,2.197265625
2.5899999,5.085284233093262,-8.310274124145508,-1.1444283723831177,0.4425048828125,-1.983642578125,0.6256103515625
2.6099999,5.080495834350586,-8.341399192810059,-1.1492167711257935,-0.091552734375,0.030517578125,-1.434326171875
2.6299999,5.078101634979248,-8.377311706542969,-1.1540051698684692,-1.64794921875,2.3651123046875,-2.44140625
2.6499999,5.085284233093262,-8.382100105285645,-1.1324573755264282,-2.1209716796875,2.1514892578125,-2.1514892578125
2.6699999,5.097255229949951,-8.35336971282959,-1.1013327836990356,-1.0833740234375,-1.6632080078125,-0.701904296875
2.6899999,5.114014625549316,-8.315062522888184,-1.091755986213684,0.213623046875,-4.45556640625,0.9002685546875
2.7099999,5.12119722366333,-8.293514251708984,-1.1204863786697388,-0.6866455078125,-1.8463134765625,1.434326171875
2.7299999,5.118803024291992,-8.310274124145508,-1.173158884048462,-1.9989013671875,2.2430419921875,0.579833984375
2.7499999,5.104437828063965,-8.35336971282959,-1.213860273361206,-2.6702880859375,3.326416015625,-0.8544921875
2.7699999,5.0876784324646,-8.398859977722168,-1.2090718746185303,-1.678466796875,1.3885498046875,-1.8768310546875
2.7899999,5.073313236236572,-8.425195693969727,-1.1444283723831177,-2.86865234375,-1.4801025390625,-2.471923828125
2.8099999,5.080495834350586,-8.389283180236816,-1.1420341730117798,-3.997802734375,-0.1373291015625,-2.960205078125
2.8299999,5.094861030578613,-8.33182144165039,-1.173158884048462,-4.21142578125,1.8768310546875,-1.800537109375
2.8499999,5.1116204261779785,-8.281543731689453,-1.1994950771331787,-4.1351318359375,3.753662109375,0.54931640625
2.8699999,5.130774021148682,-8.250418663024902,-1.1971008777618408,-4.4097900390625,4.058837890625,0.5950927734375
2.8899999,5.147533416748047,-8.248024940490723,-1.1635819673538208,-1.953125,0.8392333984375,-1.2969970703125
2.9099999,5.16429328918457,-8.26478385925293,-1.1276689767837524,1.1749267578125,-2.960205078125,-1.068115234375
2.9299999,5.171475887298584,-8.281543731689453,-1.1204863786697388,0,-3.204345703125,0.48828125
2.9499999,5.16429328918457,-8.279149055480957,-1.158793568611145,-1.922607421875,-1.129150390625,0.732421875
2.9699999,5.147533416748047,-8.252813339233398,-1.2401964664459229,0.1678466796875,0.274658203125,0.1678466796875
2.9899999,5.123591423034668,-8.212111473083496,-1.3263877630233765,-6.9427490234375,3.173828125,2.5177001953125
3.0099999,5.0876784324646,-8.17380428314209,-1.3862427473068237,-9.8876953125,7.4920654296875,8.23974609375
3.0299999,5.066130638122559,-8.188169479370117,-1.314416766166687,-11.71875,6.744384765625,7.62939453125
3.0499999,5.044582843780518,-8.169015884399414,-1.2473790645599365,-2.655029296875,0.67138671875,5.2490234375
3.0699999,5.020640850067139,-8.125920295715332,-1.2066776752471924,-11.7034912109375,-1.3580322265625,11.16943359375
3.0899999,4.989516258239746,-8.08043098449707,-1.2330138683319092,-10.2996826171875,1.1444091796875,20.8740234375
3.1099999,4.953603267669678,-8.13789176940918,-1.2976573705673218,-8.331298828125,4.39453125,27.191162109375
3.1299999,4.903325080871582,-8.374917984008789,-1.335964560508728,-6.77490234375,5.0506591796875,26.6265869140625
3.1499999,4.831499099731445,-8.7484130859375,-1.3120225667953491,-2.0751953125,1.64794921875,15.3045654296875
3.1699999,4.757278919219971,-9.107542991638184,-1.2497732639312744,0.9918212890625,-4.08935546875,-2.74658203125
3.1899999,4.707000732421875,-9.272743225097656,-1.2114660739898682,1.8768310546875,-8.6822509765625,-14.6026611328125
3.2099999,4.69024133682251,-9.169792175292969,-1.259350061416626,1.190185546875,-9.7808837890625,-11.5966796875
3.2299999,4.7405195236206055,-8.528146743774414,-1.5729905366897583,-0.518798828125,0.7171630859375,3.936767578125
3.2499999,4.774038314819336,-8.312667846679688,-1.678335428237915,-2.3345947265625,7.2021484375,2.166748046875
3.2699999,4.8051629066467285,-8.245630264282227,-1.6400281190872192,-2.3040771484375,8.3465576171875,-3.2196044921875
3.2899999,4.836287498474121,-8.267178535461426,-1.4532804489135742,-1.2054443359375,3.0059814453125,-3.7384033203125
3.3099999,4.862623691558838,-8.324639320373535,-1.216254472732544,0.4425048828125,-7.0343017578125,0.762939453125
3.3299999000000002,4.879383087158203,-8.374917984008789,-1.070208191871643,5.3558349609375,-15.472412109375,1.6021728515625
3.3499999,4.869806289672852,-8.425195693969727,-1.0893617868423462,6.4697265625,-14.2669677734375,-0.8392333984375
3.3699999,4.843470096588135,-8.456320762634277,-1.259350061416626,3.2958984375,-5.3863525390625,-1.9989013671875
3.3899999,4.812345504760742,-8.461109161376953,-1.4652514457702637,-0.213623046875,2.166748046875,0.0457763671875
3.4099999,4.786009311676025,-8.44434928894043,-1.5897499322891235,-0.518798828125,2.777099609375,2.960205078125
3.4299999,4.76924991607666,-8.449137687683105,-1.5921441316604614,1.5716552734375,-2.2125244140625,4.5928955078125
3.4499999,4.754884719848633,-8.592789649963379,-1.4437036514282227,2.4871826171875,-6.53076171875,-0.54931640625
3.4699999,4.757278919219971,-8.65743350982666,-1.4077905416488647,1.312255859375,-2.227783203125,-5.279541015625
3.4899999,4.764461517333984,-8.655038833618164,-1.3982137441635132,-1.739501953125,0.640869140625,-5.55419921875
3.5099999,4.776432514190674,-8.576030731201172,-1.3910311460494995,-1.9378662109375,-1.1444091796875,-2.86865234375
3.5299999,4.78122091293335,-8.480262756347656,-1.3838485479354858,-0.2288818359375,-4.08935546875,0.54931640625
3.5499999,4.78122091293335,-8.451532363891602,-1.3910311460494995,-0.4425048828125,-3.936767578125,2.38037109375
3.5699999,4.771644115447998,-8.501810073852539,-1.41257905960083,-1.922607421875,-0.9307861328125,-1.434326171875
3.5899999,4.78122091293335,-8.597578048706055,-1.4317326545715332,-2.593994140625,1.28173828125,-7.87353515625
3.6099999,4.793191909790039,-8.645462036132812,-1.4269442558288574,-1.2359619140625,0.7171630859375,-9.7198486328125
3.6299999,4.829104900360107,-8.607154846191406,-1.3742717504501343,-2.960205078125,-0.5645751953125,-6.3323974609375
3.6499999,4.867412090301514,-8.492233276367188,-1.3335703611373901,0.8544921875,-6.16455078125,-3.11279296875
3.6699999,4.912901878356934,-8.291120529174805,-1.3048399686813354,0.7476806640625,-5.92041015625,-0.244140625
3.6899999,4.922478675842285,-8.29830265045166,-1.3407529592514038,1.15966796875,-6.103515625,0.762939453125
3.7099999,4.917690277099609,-8.374917984008789,-1.3623007535934448,0.42724609375,-3.936767578125,-0.762939453125
3.7299999,4.95120906829834,-8.53293514251709,-1.3311761617660522,-1.373291015625,-3.60107421875,-2.197265625
3.7499999,4.994304656982422,-8.7484130859375,-1.1875240802764893,-6.1492919921875,-3.8909912109375,-3.11279296875
3.7699999,5.070919036865234,-8.975862503051758,-0.9624691009521484,-8.758544921875,-11.4288330078125,-8.6517333984375
3.7899999,5.147533416748047,-9.181763648986816,-0.7493851184844971,-15.93017578125,-23.712158203125,-14.373779296875
3.8099999,5.252878665924072,-9.320627212524414,-0.6488286852836609,-31.9976806640625,-28.045654296875,-20.44677734375
3.8299999000000002,5.413290023803711,-9.294290542602539,-0.7757213711738586,-37.0941162109375,-24.1241455078125,-28.9764404296875
3.8499999,5.640739440917969,-9.169792175292969,-1.0055646896362305,-70.1751708984375,-3.4027099609375,-22.918701171875
3.8699999,5.901707172393799,-9.062053680419922,-1.2545616626739502,-116.69921875,9.4451904296875,3.47900390625
3.8899999,6.402095317840576,-8.439560890197754,-2.03507137298584,-190.49072265625,-24.4140625,-7.720947265625
3.9099999,6.540958881378174,-7.553706169128418,-2.674323320388794,-203.9642333984375,3.997802734375,14.8162841796875
3.9299999,6.560112476348877,-6.337451934814453,-3.643975019454956,-115.0970458984375,16.143798828125,101.2115478515625
3.9499999,6.282385349273682,-5.274426460266113,-4.367023944854736,-165.924072265625,54.3060302734375,173.187255859375
3.9699999,5.600037574768066,-4.999093055725098,-4.802768707275391,-136.0015869140625,53.6956787109375,182.12890625
3.9899999,4.72376012802124,-6.086060523986816,-4.776432514190674,-90.1947021484375,29.7088623046875,164.825439453125
4.0099999,3.6343982219696045,-8.097189903259277,-4.616020679473877,-53.2379150390625,-2.2430419921875,72.0672607421875
4.029999900000001,2.7317841053009033,-10.548852920532227,-4.596867084503174,-32.1197509765625,-18.463134765625,-55.9539794921875
4.0499999,2.0853497982025146,-12.36365795135498,-5.013458251953125,-24.444580078125,-7.2479248046875,-157.5469970703125
4.069999900000001,1.7405846118927002,-12.995726585388184,-5.781997203826904,-67.19970703125,39.3218994140625,-208.648681640625
4.0899999000000005,1.8195933103561401,-12.24394702911377,-6.799532890319824,-106.6131591796875,90.240478515625,-229.949951171875
4.1099999,2.806004285812378,-7.85537576675415,-8.042123794555664,-168.6553955078125,201.59912109375,-244.5068359375
4.1299999000000005,3.646369218826294,-5.2049946784973145,-7.783549785614014,-170.928955078125,224.0447998046875,-192.7642822265625
4.1499999,4.599261283874512,-2.7916390895843506,-6.8043212890625,-189.8040771484375,214.8895263671875,-130.279541015625
4.1699999000000005,5.633556365966797,-0.9481038451194763,-5.39174222946167,-217.6513671875,169.9371337890625,-83.5723876953125
4.1899999,6.605602264404297,0.22505496442317963,-3.88818359375,-219.4366455078125,118.377685546875,-53.28369140625
4.209999900000001,7.469909191131592,0.8331822156906128,-2.7317841053009033,-153.1219482421875,79.4830322265625,-38.238525390625
4.2299999,8.109161376953125,1.0127472877502441,-2.1475989818573,-118.316650390625,53.924560546875,-16.17431640625
4.249999900000001,8.518569946289062,0.8547300100326538,-2.1547815799713135,-119.20166015625,38.238525390625,10.7574462890625
4.2699999,8.700529098510742,0.4644751250743866,-2.561795711517334,-99.456787109375,31.06689453125,14.46533203125
4.289999900000001,8.707711219787598,-0.07900865375995636,-3.1028854846954346,-47.4395751953125,25.3753662109375,4.5623779296875
4.3099999,8.5903959274292,-0.5650315880775452,-3.536235809326172,1.251220703125,20.8587646484375,-3.5247802734375
4.329999900000001,8.322244644165039,-0.9552865028381348,-3.6774938106536865,3.2958984375,0.0762939453125,6.65283203125
4.3499999,8.221688270568848,-0.9552865028381348,-3.5410242080688477,4.0740966796875,-19.10400390625,12.9547119140625
4.369999900000001,8.157045364379883,-0.950498104095459,-3.49314022064209,12.481689453125,-27.6031494140625,5.950927734375
4.3899999,8.097189903259277,-0.9983820915222168,-3.624821424484253,4.302978515625,-25.3448486328125,2.3040771484375
4.409999900000001,8.058882713317871,-0.9911994934082031,-3.9217023849487305,-4.21142578125,-15.4571533203125,-0.67138671875
4.4299999,8.090007781982422,-0.9528923034667969,-4.264073371887207,-11.8560791015625,-8.9569091796875,2.2125244140625
4.449999900000001,8.176198959350586,-0.9481038451194763,-4.520252704620361,-16.5252685546875,-8.941650390625,11.627197265625
4.4699999,8.336610794067383,-0.9888052940368652,-4.680664539337158,-14.4805908203125,-12.6800537109375,9.8724365234375
4.489999900000001,8.51138687133789,-1.1228805780410767,-4.802768707275391,-12.4053955078125,-15.716552734375,3.2958984375
4.5099999,8.671798706054688,-1.2665326595306396,-4.95120906829834,-10.2386474609375,-11.6424560546875,0.0152587890625
4.529999900000001,8.808267593383789,-1.3838485479354858,-5.128379821777344,-8.4991455078125,0.6103515625,1.434326171875
4.5499999,8.944737434387207,-1.5322890281677246,-5.20978307723999,-11.9781494140625,12.8936767578125,0.579833984375
4.569999900000001,8.947132110595703,-1.53707754611969,-5.054159641265869,-10.833740234375,5.0811767578125,-6.5155029296875
4.5899999000000005,8.901641845703125,-1.4508862495422363,-4.81473970413208,-8.2855224609375,4.8065185546875,-8.331298828125
4.609999900000001,8.829815864562988,-1.2713210582733154,-4.577713489532471,-1.3885498046875,8.23974609375,-3.5400390625
4.6299999000000005,8.755595207214355,-1.0654197931289673,-4.367023944854736,2.9296875,6.5155029296875,0.3662109375
4.6499999,8.695740699768066,-0.9097966551780701,-4.1874589920043945,1.007080078125,1.8463134765625,0.6103515625
4.6699999000000005,8.664615631103516,-0.8595184087753296,-4.07014274597168,1.4495849609375,-2.6092529296875,0.5950927734375
4.6899999,8.662221908569336,-0.9097966551780701,-4.050989151000977,5.2642822265625,-5.5389404296875,1.373291015625
4.709999900000001,8.69334602355957,-1.0199298858642578,-4.129997730255127,5.9661865234375,-2.0294189453125,-0.3204345703125
4.7299999,8.746018409729004,-1.1540051698684692,-4.235342979431152,1.953125,3.9215087890625,-1.007080078125
4.749999900000001,8.813055992126465,-1.2425906658172607,-4.304774761199951,1.8310546875,3.96728515625,-2.13623046875
4.7699999,8.920795440673828,-1.2330138683319092,-4.345476150512695,5.9967041015625,-7.50732421875,1.3427734375
4.789999900000001,8.927978515625,-1.216254472732544,-4.405331134796143,4.791259765625,-4.21142578125,4.119873046875
4.8099999,8.901641845703125,-1.1899182796478271,-4.520252704620361,2.0599365234375,2.044677734375,-1.0986328125
4.829999900000001,8.865729331970215,-1.1659762859344482,-4.611232280731201,4.1046142578125,7.2784423828125,-3.8909912109375
